ts,close,dcpi,p90_dynamic,p95_dynamic,p99_dynamic,NIVEL,fuerza_vl,level_num,fvl,band_width,dcpi_minus_p90,dcpi_minus_p95,dcpi_minus_p99,over_p90,over_p95,over_p99,dcpi_pos_90_99,pos_norm,fvl_abs,fvl_sign,fvl_z,dcpi_z,pos_z,band_width_z,dcpi_delta,fvl_delta,band_delta,band_expand,band_contract,level_prev,level_change,level_up,level_down,fvl_flip,dir_mr,ret_1,fret_1,ret_3,fret_3,ret_5,fret_5,ret_10,fret_10,ret_30,fret_30
2026-01-20 00:17:00,5.25e-06,13.148474367961397,9.271405593596894,11.71700626891468,24.75128469397119,N2 (P95),-1.8287892932548987e-05,2,-1.8287892932548987e-05,15.479879100374296,3.8770687743645027,1.4314680990467163,-11.602810326009793,1,1,0,1,0.25045859526582204,1.8287892932548987e-05,-1.0,-0.6135371096354627,-0.11751780498332565,-0.4217604436834869,0.1728738893113015,2.5792036624094283,-1.1154028202743016e-05,0.19511203554279533,1,0,1.0,1,1,0,0,1,-0.0019047619047618536,-0.0019047619047618536,0.003809523809523929,0.003809523809523929,-0.003809523809523818,-0.003809523809523818,0.0,0.0,-0.011428571428571344,-0.011428571428571344
2026-01-20 00:19:00,5.24e-06,11.60792063138502,9.46651762913969,11.71700626891468,24.75128469397119,N1 (P90),-1.2448892413986848e-05,1,-1.2448892413986848e-05,15.2847670648315,2.1414030022453314,-0.10908563752965961,-13.14336406258617,1,0,0,1,0.1401004669003072,1.2448892413986848e-05,-1.0,-0.4036369878235529,-0.22215318468838094,-0.6158838805230417,0.15744089576907355,-1.540553736576376,5.839000518562138e-06,-0.19511203554279533,0,1,2.0,1,0,1,0,1,0.0,0.0,0.0,0.0,-0.005725190839694583,-0.005725190839694583,0.0,0.0,-0.007633587786259444,-0.007633587786259444
2026-01-20 01:13:00,5.24e-06,11.72519433383146,8.57258972050729,11.610684556428422,19.237248371219728,N2 (P95),6.937379627544253e-06,2,6.937379627544253e-06,10.664658650712438,3.1526046133241703,0.11450977740303792,-7.512054037388268,1,1,0,1,0.29561233196278297,6.937379627544253e-06,1.0,0.2890393591061353,-0.21522722518806678,-0.34618075994471287,-0.1793080099307552,0.11727370244643964,1.93862720415311e-05,-4.620108414119063,0,1,1.0,1,1,0,1,-1,0.005725190839694694,-0.005725190839694694,-0.001908396946564861,0.001908396946564861,-0.001908396946564861,0.001908396946564861,-0.001908396946564861,0.001908396946564861,-0.009541984732824305,0.009541984732824305
2026-01-20 01:27:00,5.27e-06,9.89034280842243,8.57258972050729,11.610684556428422,19.237248371219728,N1 (P90),5.523747728295739e-06,1,5.523747728295739e-06,10.664658650712438,1.3177530879151398,-1.7203417480059926,-9.346905562797298,1,0,0,1,0.12356261283872495,5.523747728295739e-06,1.0,0.23633209763362759,-0.3382459225071884,-0.6464737464924407,-0.17884457608951038,-1.8348515254090305,-1.4136318992485145e-06,0.0,0,0,2.0,1,0,1,0,-1,-0.00569259962049351,0.00569259962049351,-0.011385199240986799,0.011385199240986799,-0.00569259962049351,0.00569259962049351,-0.009487666034155628,0.009487666034155628,-0.018975332068311368,0.018975332068311368
2026-01-20 02:01:00,5.24e-06,8.919076597750754,8.276744137845613,9.89443174510964,15.973189201590746,N1 (P90),8.166440655078318e-06,1,8.166440655078318e-06,7.6964450637451325,0.6423324599051412,-0.9753551473588864,-7.054112603839991,1,0,0,1,0.0834583310327143,8.166440655078318e-06,1.0,0.3259226182125175,-0.39865884324634315,-0.7090611180359919,-0.3929236150822149,-0.9712662106716756,2.6426929267825798e-06,-2.9682135869673054,0,1,1.0,0,0,0,0,-1,-0.001908396946564861,0.001908396946564861,-0.001908396946564861,0.001908396946564861,0.001908396946564972,-0.001908396946564972,-0.001908396946564861,0.001908396946564861,-0.007633587786259444,0.007633587786259444
2026-01-20 02:03:00,5.23e-06,8.391363887015464,8.278445685315276,9.89443174510964,15.973189201590746,N1 (P90),-3.873061541669527e-06,1,-3.873061541669527e-06,7.694743516275469,0.11291820170018774,-1.5030678580941768,-7.581825314575282,1,0,0,1,0.014674719366714406,3.873061541669527e-06,-1.0,-0.099992125428665,-0.4323463069860503,-0.8263411158513311,-0.3905609738873577,-0.5277127107352904,-1.2039502196747845e-05,-0.0017015474696631117,0,1,1.0,0,0,0,1,1,-0.003824091778202643,-0.003824091778202643,0.0019120458891013214,0.0019120458891013214,0.003824091778202643,0.003824091778202643,-0.0019120458891013214,-0.0019120458891013214,0.0,0.0
2026-01-20 02:22:00,5.21e-06,9.435921596414886,7.932359306795136,9.726683249080384,13.641107623612616,N1 (P90),-4.196336138383944e-06,1,-4.196336138383944e-06,5.70874831681748,1.50356228961975,-0.29076165266549836,-4.20518602719773,1,0,0,1,0.2633786263076943,4.196336138383944e-06,-1.0,-0.11338020979242977,-0.35994686846440804,-0.38891035799440293,-0.5321638098765659,1.044557709399422,-3.232745967144169e-07,-1.9859951994579896,0,1,1.0,0,0,0,0,1,0.0038387715930900956,0.0038387715930900956,0.007677543186180413,0.007677543186180413,0.0057581573896352545,0.0057581573896352545,0.0019193857965451588,0.0019193857965451588,-0.0019193857965450478,-0.0019193857965450478
2026-01-20 02:30:00,5.23e-06,11.098507285011566,7.932359306795136,9.89443174510964,13.641107623612616,N2 (P95),0.0,2,0.0,5.70874831681748,3.16614797821643,1.2040755399019254,-2.5426003386010496,1,1,0,1,0.5546133412273986,0.0,0.0,0.03851863799695365,-0.24801550701954164,0.11835321979058658,-0.5296592899306284,1.66258568859668,4.196336138383944e-06,0.0,0,0,1.0,1,1,0,0,0,0.0019120458891013214,0.0,0.003824091778202643,0.0,0.0,0.0,-0.0019120458891013214,-0.0,-0.003824091778202643,-0.0
2026-01-20 02:36:00,5.24e-06,10.053167294664062,7.621612866745694,9.458642657015256,12.02408314099876,N2 (P95),-8.903002462365152e-06,2,-8.903002462365152e-06,4.402470274253067,2.4315544279183685,0.5945246376488065,-1.970915846334698,1,1,0,1,0.5523159218447902,8.903002462365152e-06,-1.0,-0.2782244412898624,-0.3193264189258626,0.10976031693915418,-0.6211529895083475,-1.0453399903475038,-8.903002462365152e-06,-1.3062780425644132,0,1,2.0,0,0,0,0,1,0.001908396946564972,0.001908396946564972,0.0,0.0,-0.003816793893129722,-0.003816793893129722,-0.001908396946564861,-0.001908396946564861,-0.011450381679389166,-0.011450381679389166
2026-01-20 02:45:00,5.25e-06,19.661764183879708,7.839223204107672,9.89443174510964,13.641107623612616,N3 (P99),8.541603848500052e-06,3,8.541603848500052e-06,5.801884419504944,11.822540979772036,9.767332438770067,6.020656560267092,1,1,1,0,2.037707083585925,8.541603848500052e-06,1.0,0.34445107079585713,0.3262750726407391,2.6644557749992988,-0.516413248354065,9.608596889215645,1.7444606310865204e-05,1.3994141452518774,1,0,2.0,1,1,0,1,-1,0.0,-0.0,-0.003809523809523818,0.003809523809523818,-0.003809523809523818,0.003809523809523818,-0.009523809523809379,0.009523809523809379,-0.011428571428571344,0.011428571428571344
2026-01-20 02:47:00,5.25e-06,9.963820160383491,7.932359306795136,9.96423522947265,13.641107623612616,N1 (P90),9.058814379165715e-06,1,9.058814379165715e-06,5.70874831681748,2.0314608535883556,-0.0004150690891577824,-3.677287463229124,1,0,0,1,0.3558504843529092,9.058814379165715e-06,1.0,0.3622880259160954,-0.3293078887700084,-0.2518755629434545,-0.5202227660193747,-9.697944023496216,5.172105306656635e-07,-0.0931361026874642,0,1,3.0,1,0,1,0,-1,-0.0019047619047618536,0.0019047619047618536,-0.005714285714285672,0.005714285714285672,-0.005714285714285672,0.005714285714285672,-0.007619047619047525,0.007619047619047525,0.0,-0.0
2026-01-20 02:48:00,5.24e-06,8.81190820565694,7.932359306795136,9.89401667602048,13.641107623612616,N1 (P90),-8.024213206091347e-06,1,-8.024213206091347e-06,5.70874831681748,0.8795488988618034,-1.08210847036354,-4.829199417955676,1,0,0,1,0.1540703583429538,8.024213206091347e-06,-1.0,-0.24847760180498873,-0.40561515120630454,-0.5992525359696802,-0.5172682847799704,-1.1519119547265522,-1.7083027585257062e-05,0.0,0,0,1.0,0,0,0,1,1,-0.001908396946564861,-0.001908396946564861,-0.001908396946564861,-0.001908396946564861,-0.003816793893129722,-0.003816793893129722,-0.007633587786259444,-0.007633587786259444,-0.013358778625954248,-0.013358778625954248
2026-01-20 03:06:00,5.23e-06,14.460719216465256,7.932359306795136,9.89401667602048,13.424045786147218,N3 (P99),1.2048860815092026e-05,3,1.2048860815092026e-05,5.491686479352082,6.52835990967012,4.566702540444776,1.0366734303180376,1,1,1,0,1.188771415523405,1.2048860815092026e-05,1.0,0.46840208528999927,-0.02401632463400124,1.1832369618498622,-0.5299713397285415,5.648811010808316,2.007307402118337e-05,-0.21706183746539764,0,1,1.0,1,1,0,1,-1,-0.0019120458891013214,0.0019120458891013214,-0.0019120458891013214,0.0019120458891013214,-0.0019120458891013214,0.0019120458891013214,-0.007648183556405286,0.007648183556405286,-0.007648183556405286,0.007648183556405286
2026-01-20 03:07:00,5.22e-06,14.765251723181834,8.056667296627552,9.96828751709752,14.52467104287574,N3 (P99),-1.2357051244912548e-05,3,-1.2357051244912548e-05,6.468003746248188,6.708584426554282,4.796964206084313,0.2405806803060937,1,1,1,0,1.037195507260744,1.2357051244912548e-05,-1.0,-0.4033930118877958,-0.002598491562349348,0.9171717969627489,-0.4565679407943752,0.30453250671657806,-2.4405912060004575e-05,0.976317266896106,1,0,3.0,0,0,0,1,1,0.0019157088122605526,0.0019157088122605526,0.0,0.0,0.0019157088122605526,0.0019157088122605526,-0.003831417624520994,-0.003831417624520994,-0.0019157088122605526,-0.0019157088122605526
2026-01-20 03:14:00,5.23e-06,13.656289965704875,8.278445685315276,10.078972465208448,14.52467104287574,N2 (P95),8.745063226729835e-06,2,8.745063226729835e-06,6.246225357560464,5.377844280389599,3.5773175004964273,-0.8683810771708647,1,1,0,1,0.8609750645452182,8.745063226729835e-06,1.0,0.349030663698417,-0.07969742470813666,0.6066385953842289,-0.47064166026791404,-1.1089617574769584,2.1102114471642383e-05,-0.22177838868772426,0,1,3.0,1,0,1,1,-1,-0.0019120458891013214,0.0019120458891013214,-0.0019120458891013214,0.0019120458891013214,-0.005736137667303964,0.005736137667303964,-0.003824091778202643,0.003824091778202643,-0.007648183556405286,0.007648183556405286
2026-01-20 03:23:00,5.22e-06,8.26509835381734,7.932359306795136,9.458642657015256,14.52467104287574,N1 (P90),3.619213943327157e-06,1,3.619213943327157e-06,6.592311736080604,0.332739047022204,-1.1935443031979158,-6.2595726890584,1,0,0,1,0.050473803476416126,3.619213943327157e-06,1.0,0.16563388853577815,-0.44287348863708054,-0.7874749850502778,-0.44374642293781585,-5.391191611887535,-5.125849283402677e-06,0.34608637852014024,1,0,2.0,1,0,1,0,-1,0.0,-0.0,0.0019157088122605526,-0.0019157088122605526,-0.0019157088122605526,0.0019157088122605526,-0.003831417624520994,0.003831417624520994,-0.011494252873563315,0.011494252873563315
2026-01-20 03:31:00,5.22e-06,9.087139347580964,8.056310051975489,9.458642657015256,14.52467104287574,N1 (P90),3.720099873968921e-06,1,3.720099873968921e-06,6.468360990900251,1.030829295605475,-0.3715033094342921,-5.437531695294776,1,0,0,1,0.15936483709793794,3.720099873968921e-06,1.0,0.16731382345572493,-0.3856628671270568,-0.59419258282818,-0.4522555815359574,0.8220409937636237,1.00885930641764e-07,-0.12395074518035276,0,1,1.0,0,0,0,0,-1,0.0,-0.0,-0.003831417624520994,0.003831417624520994,-0.003831417624520994,0.003831417624520994,-0.005747126436781547,0.005747126436781547,-0.019157088122605304,0.019157088122605304
2026-01-20 03:40:00,5.22e-06,9.405910068111725,8.265455598469403,9.458642657015256,14.52467104287574,N1 (P90),7.75434420207106e-06,1,7.75434420207106e-06,6.259215444406337,1.1404544696423216,-0.05273258890353105,-5.118760974764015,1,0,0,1,0.18220406052031804,7.75434420207106e-06,1.0,0.3096806240356807,-0.3641792143210815,-0.5542348097787075,-0.46684039767311475,0.31877072053076105,4.034244328102139e-06,-0.20914554649391448,0,1,1.0,0,0,0,0,-1,0.0019157088122605526,-0.0019157088122605526,-0.0019157088122605526,0.0019157088122605526,-0.005747126436781547,0.005747126436781547,-0.005747126436781547,0.005747126436781547,-0.021072796934865856,0.021072796934865856
2026-01-20 03:46:00,5.23e-06,8.64065145262352,8.278445685315276,9.458642657015256,14.52467104287574,N1 (P90),0.0,1,0.0,6.246225357560464,0.36220576730824305,-0.8179912043917366,-5.884019590252221,1,0,0,1,0.05798794417012625,0.0,0.0,0.03295189430510549,-0.4153729782731207,-0.7650839522186439,-0.46733417460969884,-0.7652586154882055,-7.75434420207106e-06,-0.012990086845872995,0,1,1.0,0,0,0,0,0,-0.005736137667303964,-0.0,-0.005736137667303964,-0.0,-0.005736137667303964,-0.0,-0.003824091778202643,-0.0,-0.021032504780114647,-0.0
2026-01-20 04:10:00,5.2e-06,10.313582409652089,8.368914073801427,9.89401667602048,14.52467104287574,N2 (P95),-4.039696908475021e-06,2,-4.039696908475021e-06,6.155756969074313,1.9446683358506611,0.4195657336316092,-4.2110886332236515,1,1,0,1,0.3159105120004592,4.039696908475021e-06,-1.0,-0.11167584112377382,-0.3026885064624737,-0.32238924331531976,-0.4734074084243492,1.6729309570285693,-4.039696908475021e-06,-0.09046838848615124,0,1,1.0,1,1,0,0,1,0.0019230769230769162,0.0019230769230769162,-0.0019230769230769162,-0.0019230769230769162,0.0019230769230769162,0.0019230769230769162,0.0,0.0,-0.02115384615384608,-0.02115384615384608
2026-01-20 04:19:00,5.21e-06,10.951521802618515,8.368914073801427,9.89401667602048,14.52467104287574,N2 (P95),3.987459394801257e-06,2,3.987459394801257e-06,6.155756969074313,2.582607728817088,1.057505126598036,-3.5731492402572247,1,1,0,1,0.419543484544916,3.987459394801257e-06,1.0,0.1742663486408539,-0.2590942977661347,-0.14250603851133045,-0.473112071395481,0.6379393929664268,8.027156303276277e-06,0.0,0,0,2.0,0,0,0,1,-1,-0.0019193857965450478,0.0019193857965450478,-0.0019193857965450478,0.0019193857965450478,-0.0019193857965450478,0.0019193857965450478,-0.0038387715930902067,0.0038387715930902067,-0.017274472168905985,0.017274472168905985
2026-01-20 04:20:00,5.2e-06,9.091717683473588,8.397588080298041,9.89401667602048,14.52467104287574,N1 (P90),-6.794562192853507e-06,1,-6.794562192853507e-06,6.127082962577699,0.6941296031755471,-0.8022989925468913,-5.432953359402152,1,0,0,1,0.1132887554183733,6.794562192853507e-06,-1.0,-0.20955570542415064,-0.3852762890069349,-0.6708278986287298,-0.47467872292420477,-1.8598041191449273,-1.0782021587654764e-05,-0.028674006496613558,0,1,2.0,1,0,1,1,1,-0.0019230769230769162,-0.0019230769230769162,0.0019230769230769162,0.0019230769230769162,-0.0019230769230769162,-0.0019230769230769162,0.0,0.0,-0.009615384615384692,-0.009615384615384692
2026-01-20 04:25:00,5.19e-06,8.453538403680934,8.397581338682011,9.89401667602048,14.52467104287574,N1 (P90),-6.263196380681575e-06,1,-6.263196380681575e-06,6.127089704193729,0.055957064998922945,-1.4404782723395453,-6.071132639194806,1,0,0,1,0.00913273147618889,6.263196380681575e-06,-1.0,-0.18942556778871836,-0.4278199641010973,-0.8464146422796249,-0.4741973375517813,-0.638179279792654,5.313658121719322e-07,6.741616029870556e-06,1,0,1.0,0,0,0,0,1,0.0019267822736031004,0.0019267822736031004,0.0019267822736031004,0.0019267822736031004,0.0,0.0,0.0,0.0,-0.011560693641618602,-0.011560693641618602
2026-01-20 04:29:00,5.2e-06,8.910464440307752,8.397581338682011,9.462316524613309,14.52467104287574,N1 (P90),3.0983174121815663e-06,1,3.0983174121815663e-06,6.127089704193729,0.5128831016257411,-0.5518520843055565,-5.614206602567988,1,0,0,1,0.08370745760008945,3.0983174121815663e-06,1.0,0.1432341083881646,-0.3916412285783484,-0.7108009617374269,-0.47228089105293447,0.4569260366268182,9.361513792863141e-06,0.0,0,0,1.0,0,0,0,1,-1,0.0019230769230769162,-0.0019230769230769162,-0.0019230769230769162,0.0019230769230769162,0.0019230769230769162,-0.0019230769230769162,-0.00576923076923086,0.00576923076923086,-0.011538461538461608,0.011538461538461608
2026-01-20 04:31:00,5.21e-06,8.721092398048336,8.472249708575191,9.462316524613309,14.52467104287574,N1 (P90),3.1088177887020547e-06,1,3.1088177887020547e-06,6.052421334300549,0.24884268947314503,-0.7412241265649726,-5.803578644827404,1,0,0,1,0.04111456815851414,3.1088177887020547e-06,1.0,0.1452255545092134,-0.40100279366111863,-0.7770640748808135,-0.4753814978508574,-0.18937204225941606,1.050037652048844e-08,-0.07466836989318004,0,1,1.0,0,0,0,0,-1,-0.0019193857965450478,0.0019193857965450478,-0.0038387715930902067,0.0038387715930902067,-0.0019193857965450478,0.0019193857965450478,-0.0019193857965450478,0.0019193857965450478,-0.015355086372360827,0.015355086372360827
2026-01-20 04:33:00,5.2e-06,13.995093879969174,8.648695547166,9.96828751709752,14.52467104287574,N2 (P95),-5.146510941467163e-06,2,-5.146510941467163e-06,5.87597549570974,5.346398332803174,4.026806362871653,-0.5295771629065662,1,1,0,1,0.9098741709707214,5.146510941467163e-06,-1.0,-0.15033641992274094,-0.04230621318472357,0.7284226480434001,-0.4856255855151514,5.274001481920838,-8.255328730169218e-06,-0.17644583859080853,0,1,1.0,1,1,0,1,1,-0.0019230769230769162,-0.0019230769230769162,0.0019230769230769162,0.0019230769230769162,-0.0019230769230769162,-0.0019230769230769162,0.005769230769230749,0.005769230769230749,-0.011538461538461608,-0.011538461538461608
2026-01-20 04:35:00,5.19e-06,13.558436664496629,8.730173978809196,10.06618805041346,14.52467104287574,N2 (P95),-7.684648262054019e-06,2,-7.684648262054019e-06,5.794497064066544,4.828262685687433,3.4922486140831683,-0.9662343783791112,1,1,0,1,0.8332496560622962,7.684648262054019e-06,-1.0,-0.24143660839344472,-0.07046070957549383,0.596157818696955,-0.48947340453540594,-0.436657215472545,-2.538137320586856e-06,-0.08147843164319646,0,1,2.0,0,0,0,0,1,0.0,0.0,0.0019267822736031004,0.0019267822736031004,0.0019267822736031004,0.0019267822736031004,0.0019267822736031004,0.0019267822736031004,-0.013487475915221592,-0.013487475915221592
2026-01-20 04:40:00,5.19e-06,11.7941086712605,8.82176382912202,10.345479379300398,14.52467104287574,N2 (P95),-4.4892336169520575e-06,2,-4.4892336169520575e-06,5.70290721375372,2.9723448421384795,1.448629291960101,-2.7305623716152407,1,1,0,1,0.5211981767772875,4.4892336169520575e-06,-1.0,-0.1263352866135447,-0.1903166519178144,0.05227055685213065,-0.4941227720737617,-1.7643279932361295,3.195414645101961e-06,-0.09158985031282363,0,1,2.0,0,0,0,0,1,0.003853564547206201,0.003853564547206201,0.0,0.0,0.0,0.0,0.003853564547206201,0.003853564547206201,-0.009633911368015502,-0.009633911368015502
2026-01-20 04:45:00,5.21e-06,10.087242128103314,8.911325656052052,10.345479379300398,14.52467104287574,N1 (P90),3.931872527183257e-06,1,3.931872527183257e-06,5.613345386823688,1.175916472051263,-0.25823725119708385,-4.4374289147724255,1,0,0,1,0.20948585754432889,3.931872527183257e-06,1.0,0.17354565766880467,-0.30602131209683725,-0.4906068542700967,-0.4988504170730199,-1.7068665431571848,8.421106144135314e-06,-0.08956182693003178,0,1,2.0,1,0,1,1,-1,-0.0019193857965450478,0.0019193857965450478,-0.0019193857965450478,0.0019193857965450478,-0.007677543186180524,0.007677543186180524,-0.0057581573896352545,0.0057581573896352545,-0.013435700575815779,0.013435700575815779
2026-01-20 04:52:00,5.2e-06,12.618262984774752,8.935882872733774,10.958871076738165,14.52467104287574,N2 (P95),-4.457084873627279e-06,2,-4.457084873627279e-06,5.5887881701419655,3.6823801120409776,1.6593919080365875,-1.906408058100988,1,1,0,1,0.6588870431185869,4.457084873627279e-06,-1.0,-0.12628084484429836,-0.135898457485121,0.2846203594361302,-0.4988770433679226,2.5310208566714376,-8.388957400810535e-06,-0.02455721668172295,0,1,1.0,1,1,0,1,1,-0.0019230769230769162,-0.0019230769230769162,-0.0019230769230769162,-0.0019230769230769162,0.0,0.0,-0.0019230769230769162,-0.0019230769230769162,-0.015384615384615441,-0.015384615384615441
