ts,close,dcpi,p90_dynamic,p95_dynamic,p99_dynamic,NIVEL,fuerza_vl
2026-01-13 20:03:00,6.18e-06,10.626594579769062,7.5620559068871955,10.450398976702312,13.940621504151812,N2 (P95),1.361538011146494e-05
2026-01-13 20:07:00,6.19e-06,10.81289170941539,7.919577736447567,10.586648976817013,13.940621504151812,N2 (P95),1.4624291579075664e-05
2026-01-13 20:09:00,6.21e-06,14.300008813261307,8.448997757546854,10.635909436251374,14.41621477411164,N2 (P95),1.3202522476115191e-05
2026-01-13 20:16:00,6.18e-06,10.647585755857358,8.48622572416783,10.655851053535256,14.41621477411164,N1 (P90),-5.264119993709421e-06
2026-01-13 20:18:00,6.18e-06,10.634491672064769,8.64043105693021,10.655851053535256,14.41621477411164,N1 (P90),2.205508494745093e-05
2026-01-13 20:27:00,6.14e-06,9.321467333260754,8.957786623803505,10.655851053535256,14.41621477411164,N1 (P90),-1.015295568399305e-05
2026-01-13 20:31:00,6.12e-06,10.585368057850689,8.97726288001327,10.655851053535256,14.41621477411164,N1 (P90),-1.1459385985699611e-05
2026-01-13 20:41:00,6.09e-06,10.117431061757774,9.289930075986678,10.655851053535256,14.41621477411164,N1 (P90),-1.1056283746948355e-05
2026-01-13 21:03:00,6.14e-06,9.730038253790346,9.36232442531371,10.655851053535256,14.41621477411164,N1 (P90),2.1065861002390223e-05
2026-01-13 21:06:00,6.14e-06,10.05412907223766,9.762447335635075,10.655851053535256,14.41621477411164,N1 (P90),-1.9106469118230342e-05
2026-01-13 21:20:00,6.18e-06,11.897073442498026,9.762447335635075,10.836186156987287,14.41621477411164,N2 (P95),2.2706759476109236e-05
2026-01-13 22:05:00,6.18e-06,8.87690963042973,8.633830877041593,10.626989434383848,14.41621477411164,N1 (P90),7.618583032373237e-06
2026-01-13 22:07:00,6.21e-06,16.886166924093704,8.893451952579518,10.635146376254399,15.280257774020699,N3 (P99),7.452223484660009e-06
2026-01-13 22:08:00,6.28e-06,49.67565616902244,9.070246300060942,10.655851053535256,18.22772906627046,N3 (P99),3.589504832587414e-05
2026-01-13 22:09:00,6.35e-06,56.80301267385881,9.36232442531371,10.84441646548585,28.81878867657465,N3 (P99),0.0
2026-01-13 22:10:00,6.45e-06,82.88212537960524,9.762447335635075,11.466071161408482,51.172401035038135,N3 (P99),3.848646829471767e-05
2026-01-13 22:11:00,6.4e-06,32.47877025805094,10.060459271189671,11.953675646027628,51.172401035038135,N2 (P95),-0.00016253722698817753
2026-01-13 22:12:00,6.35e-06,23.24786841424096,10.164142613248158,13.09266207809897,51.172401035038135,N2 (P95),7.029919380674513e-19
2026-01-13 22:17:00,6.47e-06,25.904673448941715,10.164224761367063,14.327676899178043,51.172401035038135,N2 (P95),4.484037408784919e-05
2026-01-13 23:00:00,6.57e-06,9.867179796790808,9.751699720633775,10.867100796069503,51.172401035038135,N1 (P90),2.562674560564763e-05
2026-01-14 00:01:00,6.68e-06,59.38438105357415,8.211615352515661,10.146276290750647,57.34510003359905,N3 (P99),0.00012384823843079746
2026-01-14 00:02:00,6.73e-06,26.528586259442463,8.577234858038882,12.146528116577725,57.34510003359905,N2 (P95),-7.175175059320212e-05
2026-01-14 00:03:00,6.7e-06,10.235626660814466,8.577234858038882,12.146528116577725,57.34510003359905,N1 (P90),-6.167214198307492e-05
2026-01-14 00:09:00,6.79e-06,25.013413295117303,8.577234858038882,17.20425199860096,57.34510003359905,N2 (P95),3.9144135785093364e-05
2026-01-14 00:15:00,6.82e-06,10.558796538643948,8.722063570746492,17.20425199860096,57.34510003359905,N1 (P90),8.483985602923654e-06
2026-01-14 00:17:00,6.76e-06,11.53073406850583,8.893451952579518,17.20425199860096,57.34510003359905,N1 (P90),-1.4178498697959978e-05
2026-01-14 01:05:00,6.74e-06,9.242320565994309,8.577234858038882,17.20425199860096,57.34510003359905,N1 (P90),8.08191922484667e-06
2026-01-14 01:40:00,6.63e-06,6.909311832408329,6.297366307884598,7.9660468269797144,25.3315996176256,N1 (P90),-1.1972939991698101e-05
2026-01-14 01:43:00,6.61e-06,7.71664600437814,6.326249632087384,7.9660468269797144,25.3315996176256,N1 (P90),-1.591056234917371e-05
2026-01-14 01:57:00,6.63e-06,7.703177504623089,6.326249632087384,7.725757430405547,25.3315996176256,N1 (P90),-1.8702855787264775e-05
2026-01-14 02:03:00,6.6e-06,9.251778016242554,6.326249632087384,7.725757430405547,25.3315996176256,N2 (P95),-1.926329201289296e-05
2026-01-14 02:05:00,6.64e-06,10.200947807768951,6.4764474210141545,7.9660468269797144,25.3315996176256,N2 (P95),1.6400809014883723e-05
2026-01-14 02:11:00,6.7e-06,10.53296947358018,6.833966267397078,9.242793438506721,25.3315996176256,N2 (P95),1.1092363453043213e-05
2026-01-14 02:44:00,6.71e-06,7.833647204114714,6.934796618370869,9.242793438506721,25.3315996176256,N1 (P90),9.814981396076555e-06
2026-01-14 02:46:00,6.7e-06,9.661320586181844,7.167346339644136,9.27225514473951,25.3315996176256,N2 (P95),-1.7238252792891268e-05
2026-01-14 02:50:00,6.69e-06,25.16964158806991,7.21534029017462,9.688301947261191,25.455019969058156,N2 (P95),-3.8472869675262605e-05
2026-01-14 03:05:00,6.71e-06,8.439813128814862,6.833966267397078,8.479938500673821,14.362096706094345,N1 (P90),-1.1125092804744191e-05
2026-01-14 03:10:00,6.73e-06,7.398535577187405,6.833966267397078,7.925921455120756,10.76290341991495,N1 (P90),-9.781368458095379e-06
2026-01-14 03:15:00,6.77e-06,10.527322257375978,6.833966267397078,7.925921455120756,10.742500038514574,N2 (P95),1.8769210073684928e-05
2026-01-14 03:17:00,6.81e-06,17.892024270258627,6.833966267397078,7.925921455120756,12.078370980882713,N3 (P99),1.6815472271592036e-05
2026-01-14 03:23:00,6.8e-06,11.230659976177511,6.833966267397078,8.479938500673821,12.629546477934598,N2 (P95),2.0646573708279395e-05
2026-01-14 03:26:00,6.81e-06,9.609289002509934,6.925333344810671,9.242793438506721,12.629546477934598,N2 (P95),2.0384484668945318e-05
2026-01-14 03:32:00,6.86e-06,18.097561140280924,7.082176877602351,9.269653565555917,17.93518701296331,N3 (P99),2.7019570727809468e-05
2026-01-14 03:40:00,6.83e-06,7.178842117990429,7.080458472587624,9.269653565555917,17.93518701296331,N1 (P90),4.385562862507593e-19
2026-01-14 04:08:00,6.82e-06,10.076029841006577,7.034558039762132,9.611890581693528,17.93518701296331,N2 (P95),-6.648355750396435e-06
2026-01-14 04:20:00,6.81e-06,13.214301786359163,7.080458472587624,9.682056048923075,17.93518701296331,N2 (P95),-1.844244718373034e-05
2026-01-14 04:21:00,6.84e-06,9.684607070561857,7.200811463910125,9.704178209084086,17.93518701296331,N1 (P90),3.216152400623556e-05
2026-01-14 04:49:00,6.8e-06,9.021899930221656,7.387506868074646,9.704178209084086,17.93518701296331,N1 (P90),-1.0707815672803326e-05
2026-01-14 04:50:00,6.78e-06,7.973909698084274,7.4289997699309716,9.704178209084086,17.93518701296331,N1 (P90),0.0
2026-01-14 04:53:00,6.8e-06,10.976571154638403,7.716224474572251,10.082275739344693,17.93518701296331,N2 (P95),1.3166338584633315e-05
2026-01-14 04:58:00,6.79e-06,8.01768262480582,7.847673453511669,10.082275739344693,17.93518701296331,N1 (P90),-1.3230083796738124e-05
2026-01-14 05:09:00,6.75e-06,14.082765918277328,7.4420467398801335,10.098594461825039,17.93518701296331,N2 (P95),-1.491338264336793e-05
2026-01-14 05:18:00,6.75e-06,8.307237796037699,7.4420467398801335,9.704178209084086,17.93518701296331,N1 (P90),-8.85153868004734e-06
2026-01-14 05:19:00,6.78e-06,10.841113201283992,7.847673453511669,10.098594461825039,17.93518701296331,N2 (P95),1.9371449312958596e-05
2026-01-14 05:22:00,6.74e-06,17.39548472532314,7.978286990756429,10.543011804571373,17.93518701296331,N2 (P95),-6.286670660329858e-06
2026-01-14 05:25:00,6.7e-06,14.79564274825567,8.046638141929007,10.84788609895171,17.93518701296331,N2 (P95),-8.440934039031968e-06
2026-01-14 05:44:00,6.66e-06,9.950601628138262,8.320495329315413,10.84788609895171,17.93518701296331,N1 (P90),-1.762583188633944e-05
2026-01-14 06:05:00,6.63e-06,8.269068851190225,7.978286990756429,10.543011804571373,17.499758029759597,N1 (P90),-1.425995596153108e-05
2026-01-14 06:06:00,6.61e-06,10.798622796089395,8.042821247444259,10.800747316349124,17.499758029759597,N1 (P90),0.0
2026-01-14 06:30:00,6.64e-06,8.64678886753232,7.783957530471531,9.956873038781676,15.34160956343986,N1 (P90),1.4986760749025242e-05
2026-01-14 06:31:00,6.61e-06,12.443979438832764,7.85919285951062,10.112159488760705,15.34160956343986,N2 (P95),-2.4834841617302894e-05
2026-01-14 06:41:00,6.66e-06,8.823887136799389,7.85919285951062,9.956873038781676,14.232470052572786,N1 (P90),5.2358470623780864e-06
2026-01-14 06:46:00,6.65e-06,11.629137999340704,7.978286990756429,10.112159488760705,14.232470052572786,N2 (P95),-2.1147489140234853e-05
2026-01-14 06:57:00,6.68e-06,8.677385745152,8.042821247444259,10.112159488760705,14.232470052572786,N1 (P90),9.949885437376211e-06
2026-01-14 07:03:00,6.72e-06,8.651035287211965,8.272885745674971,10.112159488760705,14.232470052572786,N1 (P90),9.111632025967723e-06
2026-01-14 07:23:00,6.7e-06,8.761177774763517,7.978286990756429,9.06833501511747,14.232470052572786,N1 (P90),-7.848528223685571e-06
2026-01-14 07:41:00,6.68e-06,9.86492817016357,8.042821247444259,9.869211843062303,14.232470052572786,N1 (P90),1.2486406902166933e-05
2026-01-14 08:00:00,6.68e-06,11.761874046777088,7.809598528165154,9.869211843062303,14.232470052572786,N2 (P95),-1.3431084955970907e-05
2026-01-14 08:04:00,6.7e-06,9.86613650606855,7.888708774821214,9.870359762172034,14.232470052572786,N1 (P90),1.1507836212516714e-05
2026-01-14 08:09:00,6.69e-06,8.900219294749268,7.888708774821214,9.864988586958818,12.937828733811592,N1 (P90),-1.0348969036188294e-05
2026-01-14 08:10:00,6.71e-06,10.655056999108664,8.272885745674971,9.870359762172034,12.937828733811592,N2 (P95),1.64121490887108e-05
2026-01-14 08:14:00,6.68e-06,28.223939302806837,8.341192903187158,9.98582439668677,15.34160956343986,N3 (P99),-2.181006577167679e-05
2026-01-14 08:27:00,6.65e-06,7.827609940234214,7.80771486777722,8.948454738519967,11.905116179108786,N1 (P90),0.0
2026-01-14 08:35:00,6.64e-06,8.012136207776233,7.829493600622147,8.948454738519967,11.905116179108786,N1 (P90),1.2012043572704828e-05
2026-01-14 09:06:00,6.67e-06,17.699709527890636,7.190392572374941,8.827703744696882,13.54768275753496,N3 (P99),1.4468629182392104e-05
2026-01-14 09:23:00,6.64e-06,7.197376638130693,7.129579805770926,8.827703744696882,13.54768275753496,N1 (P90),0.0
2026-01-14 09:24:00,6.63e-06,8.194951249107717,7.2581894047347095,8.827703744696882,13.54768275753496,N1 (P90),0.0
2026-01-14 09:30:00,6.64e-06,10.765533629025024,7.2581894047347095,8.948454738519967,13.54768275753496,N2 (P95),9.026771699937242e-06
2026-01-14 09:51:00,6.65e-06,11.932771592488937,7.127665467562335,8.768129850762802,13.143828558923339,N2 (P95),-1.4069283030015784e-05
2026-01-14 10:13:00,6.68e-06,14.464304731816291,6.696989813916549,8.948454738519967,15.143739738991929,N2 (P95),1.022644045182941e-05
2026-01-14 10:19:00,6.65e-06,37.25061310214811,7.035963806830457,9.864988586958818,19.909797780623123,N3 (P99),-2.7856209935875703e-05
2026-01-14 10:20:00,6.63e-06,14.287804505975158,7.180147594253376,9.905582530720542,19.909797780623123,N2 (P95),1.1132403704198581e-05
2026-01-14 10:26:00,6.61e-06,14.240415616182316,7.180147594253376,10.66058083060448,19.909797780623123,N2 (P95),-1.1344102197636386e-05
2026-01-14 10:27:00,6.56e-06,53.41870849962374,7.2581894047347095,10.81535064991261,30.119540800668577,N3 (P99),-2.9555643662208027e-05
2026-01-14 10:32:00,6.6e-06,10.433559461063338,7.80771486777722,10.81535064991261,30.119540800668577,N1 (P90),1.5467432815687905e-05
2026-01-14 10:34:00,6.57e-06,15.458059331355562,7.846062566988415,11.770418924062676,30.119540800668577,N2 (P95),-1.5690404249850012e-05
2026-01-14 10:36:00,6.58e-06,13.23658020529257,8.030417711909381,11.997962023129096,30.119540800668577,N2 (P95),2.0689369672309573e-05
2026-01-14 11:13:00,6.56e-06,12.706321056475064,7.169284135143503,12.73283401391593,30.119540800668577,N1 (P90),1.2969381536916153e-05
2026-01-14 11:19:00,6.53e-06,9.97515939476175,7.169284135143503,11.97144906568823,21.805399278484863,N1 (P90),-1.031938347544322e-05
2026-01-14 11:21:00,6.55e-06,8.821259858283996,7.180147594253376,11.97144906568823,21.805399278484863,N1 (P90),9.18085637509769e-06
2026-01-14 11:36:00,6.54e-06,8.246277063475253,7.169284135143503,11.97144906568823,21.805399278484863,N1 (P90),-1.3550037572579414e-05
2026-01-14 11:41:00,6.52e-06,12.000893648624425,7.180147594253376,12.036165019016945,21.805399278484863,N1 (P90),-1.377110166263107e-05
2026-01-14 12:01:00,6.49e-06,9.71967056927935,7.29713409922839,12.036165019016945,21.805399278484863,N1 (P90),-1.696326341169167e-05
2026-01-14 12:10:00,6.55e-06,8.665079390028415,7.29713409922839,11.93617769529571,20.03449562322217,N1 (P90),8.658377295047222e-06
2026-01-14 12:32:00,6.52e-06,10.113789381270664,7.171139034680549,11.93617769529571,20.03449562322217,N1 (P90),-1.2487971775291493e-05
2026-01-14 12:35:00,6.55e-06,15.680010768391758,7.285037636787826,12.036165019016945,20.209837258480764,N2 (P95),1.3532760536963004e-05
2026-01-14 12:42:00,6.55e-06,9.61107765347402,8.288157296130567,12.036165019016945,20.209837258480764,N1 (P90),1.2902541302840812e-05
2026-01-14 13:00:00,6.52e-06,11.79150580356696,8.288157296130567,12.036165019016945,20.209837258480764,N1 (P90),-1.0013276905989685e-05
2026-01-14 13:04:00,6.5e-06,10.974960859857688,8.680697436853972,12.036165019016945,20.209837258480764,N1 (P90),-9.249311607502753e-06
2026-01-14 13:18:00,6.52e-06,9.092310200597328,8.680697436853972,11.801975195819828,20.209837258480764,N1 (P90),-1.133526859835828e-05
2026-01-14 13:28:00,6.55e-06,9.5094067654567,7.168495888325254,9.982090894087193,13.703090821765816,N1 (P90),7.805293761066415e-06
2026-01-14 13:37:00,6.51e-06,7.961092314830281,6.807632407781782,9.514490309857564,12.149033404273064,N1 (P90),-9.609225715371016e-06
2026-01-14 13:48:00,6.48e-06,12.755899254248297,6.807632407781782,9.616507299264285,12.716732478007444,N3 (P99),-4.898649435755452e-06
2026-01-14 13:50:00,6.47e-06,18.56944920422425,7.048552180623233,9.732445010553466,13.369962672218447,N3 (P99),-2.2090875186526867e-05
2026-01-14 13:52:00,6.46e-06,9.716240072123004,7.249424940559094,9.732445010553466,13.369962672218447,N1 (P90),-1.2069429564172301e-05
2026-01-14 14:16:00,6.54e-06,14.566941989715072,7.636186877464902,9.732445010553466,14.800686433237185,N2 (P95),1.1090552256471213e-05
2026-01-14 14:17:00,6.52e-06,15.191799307072566,7.989610789694776,9.982090894087193,15.2943237139496,N2 (P95),-2.416641761934084e-05
2026-01-14 14:21:00,6.53e-06,16.616356134243635,7.636186877464902,10.1568479552,15.87664329522066,N3 (P99),1.850310236143018e-05
2026-01-14 14:26:00,6.51e-06,16.4605605838898,7.989610789694776,11.015788107043138,16.49327764946411,N2 (P95),-7.404631722379819e-06
2026-01-14 14:30:00,6.54e-06,10.171942309523962,8.288157296130567,11.015788107043138,16.49327764946411,N1 (P90),9.31055727121073e-06
2026-01-14 14:31:00,6.51e-06,17.628903852082708,8.707802471085305,11.801975195819828,16.828991154989847,N3 (P99),-2.7774276846063823e-05
2026-01-14 14:37:00,6.54e-06,10.492931569037182,9.134019857083263,11.801975195819828,16.828991154989847,N1 (P90),1.0106951501341279e-05
2026-01-14 14:41:00,6.53e-06,18.810763361146783,9.134019857083263,11.83972547610101,17.82641837603244,N3 (P99),-1.889660291507028e-05
2026-01-14 14:46:00,6.58e-06,20.3227095283688,9.51957385425843,12.846451391021604,18.620125177177982,N3 (P99),1.399137098776223e-05
2026-01-14 14:50:00,6.55e-06,18.086222462350666,9.621593895338917,14.598184855582936,18.620125177177982,N2 (P95),-1.973809225326851e-05
2026-01-14 14:51:00,6.58e-06,15.09849997872199,9.716583121838639,15.103164945139516,18.620125177177982,N1 (P90),3.4418362401768284e-05
2026-01-14 14:53:00,6.6e-06,10.802002908509444,9.759082450478479,15.103164945139516,18.620125177177982,N1 (P90),1.2601738098711484e-05
2026-01-14 14:54:00,6.58e-06,10.912877286993568,10.119604674095994,15.103164945139516,18.620125177177982,N1 (P90),-2.5959915566064346e-05
2026-01-14 15:00:00,6.51e-06,10.930603787307431,10.204041235475282,15.103164945139516,18.620125177177982,N1 (P90),-6.9095031962737e-06
2026-01-14 15:11:00,6.54e-06,13.183644108678466,10.523838702984406,15.103164945139516,18.620125177177982,N1 (P90),1.224108835551917e-05
2026-01-14 15:38:00,6.44e-06,22.987250004488462,10.523838702984406,15.103164945139516,19.12827205626342,N3 (P99),-2.899479643634321e-05
2026-01-14 15:41:00,6.39e-06,15.988889372349844,10.813090346357855,15.231653810336416,19.12827205626342,N2 (P95),-1.909717598211131e-05
2026-01-14 15:46:00,6.4e-06,11.0437364365313,10.914649937024954,15.231653810336416,19.12827205626342,N1 (P90),3.2379187189127035e-05
2026-01-14 15:53:00,6.41e-06,14.759180525735143,10.935039494562456,15.231653810336416,19.12827205626342,N1 (P90),3.0911022072710456e-05
2026-01-14 16:19:00,6.49e-06,11.460210638995015,10.914649937024954,15.231653810336416,19.12827205626342,N1 (P90),3.196139740097563e-05
2026-01-14 16:31:00,6.52e-06,14.059171112568992,10.941917052229817,15.231653810336416,19.12827205626342,N1 (P90),3.661683812166457e-05
2026-01-14 17:24:00,6.45e-06,19.17534676070668,10.523838702984406,14.77614649838448,19.416292941915735,N2 (P95),-5.450932068492432e-05
2026-01-14 17:46:00,6.4e-06,10.73674996388396,9.16150035732209,11.064560146654479,18.314938565005438,N1 (P90),-2.7844964331600558e-05
2026-01-14 17:50:00,6.36e-06,10.518521386215616,9.16150035732209,10.936260419768622,16.658045423904806,N1 (P90),-1.2215679501580727e-05
2026-01-14 18:00:00,6.28e-06,13.457395639516626,7.526190201484482,10.877512782143288,16.658045423904806,N2 (P95),-7.960027127098068e-06
2026-01-14 18:15:00,6.24e-06,20.08572804606045,7.471093741934986,10.877512782143288,19.36652683063098,N3 (P99),-3.5141069583152745e-05
2026-01-14 18:32:00,6.22e-06,15.687825666375833,7.471093741934986,11.064560146654479,19.36652683063098,N2 (P95),-2.7187575452876877e-05
2026-01-14 18:33:00,6.19e-06,9.804428175567152,7.526190201484482,11.064560146654479,19.36652683063098,N1 (P90),5.7687973757018575e-06
2026-01-14 19:04:00,6.25e-06,7.48441768819082,6.776850030783317,10.247219788261603,16.420205096185338,N1 (P90),1.2777477549475873e-05
2026-01-14 19:29:00,6.29e-06,20.29081746094471,6.776850030783317,10.247219788261603,19.36652683063098,N3 (P99),4.233623133236269e-05
2026-01-14 19:31:00,6.26e-06,7.1563996208441925,6.776850030783317,9.83718371138513,19.36652683063098,N1 (P90),-5.844685328655756e-06
2026-01-14 19:38:00,6.27e-06,7.538852296938685,6.776850030783317,9.80502448644909,19.36652683063098,N1 (P90),1.1985284216561639e-05
2026-01-14 19:52:00,6.26e-06,7.0565783716677215,6.7977867021630285,9.80502448644909,19.36652683063098,N1 (P90),-1.3341465502517043e-05
2026-01-14 20:11:00,6.3e-06,10.377549727987184,7.035677354493027,9.83718371138513,19.36652683063098,N2 (P95),1.9799503928192718e-05
2026-01-14 20:12:00,6.28e-06,8.741543077797894,7.066560496585368,9.83718371138513,19.36652683063098,N1 (P90),-2.1426447228211896e-05
